utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1542675_1,31890,55284,49668,8462
1542716_1,27404,32821,31577,7754
1542731_1,46854,2748,22065,25426
1542781_2,20392,4476,64269,36170
1542792_1,47976,47486,47527,28273
1542792_2,51259,65663,4975,15284
1542896_1,29770,55196,57988,2201
1542916_1,53207,10994,60632,58135
154297_1,52818,19333,53363,4021
1542984_2,27404,32821,31577,7754
154304_1,51259,4975,15284,32988
1543335_2,51517,32392,24507,9723
1543364_1,25025,28115,50391,1924
1543402_1,52818,19333,53363,4021
154344_1,23921,65322,21987,58413
1543467_1,64269,36170,19444,43306
1543717_1,46854,2748,22065,25426
1543798_2,950,55044,33470,46266
1543905_1,12308,61543,2677,27545
1544095_4,51259,4975,15284,32988
1544230_1,47976,47486,47527,28273
1544263_1,6582,42356,34342,42781
1544489_1,22252,26266,46633,29314
1544503_1,26235,63812,25496,30520
1544589_2,47759,35160,50457,37436
1544655_1,47499,10485,14549,31057
1544982_1,52818,19333,53363,4021
1545111_1,26235,63812,25496,64269
1545122_1,64876,55128,17127,9608
1545141_3,23921,65322,21987,58413
1545237_1,2078,64091,13356,57931
1545257_1,52818,19333,53363,4021
1545282_1,44103,41111,40963,5781
1545293_1,47759,35160,50457,37436
1545321_1,64876,55128,17127,9608
1545335_2,58178,1034,60002,10992
154533_1,64876,55128,17127,9608
1545412_1,64269,36170,19444,43306
1545415_3,2078,64091,13356,57931
1545450_1,3763,7240,30520,23714
15455_1,52815,38586,62399,25398
1545691_1,17013,60222,4932,9680
1545760_3,26235,63812,25496,3763
1545901_2,44103,41111,40963,5781
1546450_1,23921,65322,21987,58413
1546450_2,23921,65322,21987,58413
1546462_1,64269,36170,19444,43306
1546656_1,29943,52848,6090,2588
1546727_1,26235,63812,25496,30520
1546748_1,23921,65322,21987,58413
1546823_1,29770,55196,57988,2201
1546823_4,46854,2748,22065,25426
1546872_4,22252,26266,46633,29314
154689_1,7423,31288,18508,56198
1546915_1,8766,60143,735,1910
1547045_1,51517,32392,24507,9723
1547192_1,53207,10994,60632,58135
1547213_1,9039,6587,26119,10382
1547247_2,23921,65322,21987,58413
1547338_2,22252,26266,46633,29314
1547404_1,55044,33470,46266,10308
1547517_2,23921,65322,21987,58413
1547549_3,64876,55128,17127,9608
1547567_1,64876,55128,17127,9608
1547712_1,31890,55284,49668,8462
1547849_1,21929,16521,28154,63418
1547939_1,23921,65322,21987,58413
1547986_1,9698,20967,48222,47700
1548015_1,46675,43608,49486,14919
1548138_1,31890,55284,49668,8462
1548291_1,26235,63812,25496,9698
1548388_5,58178,1034,60002,10992
1548417_2,64876,55128,17127,9608
1548442_4,47499,10485,14549,31057
1548517_2,64876,55128,17127,9608
1548546_1,24783,34072,8587,64573
1548564_1,53207,10994,60632,58135
1548593_1,47499,10485,14549,31057
1548829_1,26235,63812,25496,30520
1548935_1,27404,32821,31577,7754
1548945_1,26235,63812,25496,20392
15489_1,27404,32821,31577,7754
1549038_1,47976,47486,47527,28273
154929_1,47499,10485,14549,31057
1549683_3,66648,18417,11869,30520
1549746_1,64876,55128,17127,9608
1549838_2,30520,23714,47389,61133
1549849_1,26235,63812,25496,13530
1549930_1,382,12105,58819,25269
1550044_1,2416,7246,43755,18735
1550058_1,26436,2369,19448,46026
1550060_1,29943,52848,6090,2588
1550133_1,26235,63812,25496,13530
1550289_1,44320,40413,24072,23983
1550472_4,23921,65322,21987,58413
1550573_1,21929,16521,28154,63418
1550582_1,47499,10485,14549,31057
1550664_2,27115,9907,13614,14104
1550664_3,20392,4476,64269,36170
1550672_1,52815,38586,62399,25398
155095_1,17013,60222,4932,9680
1550962_1,64269,36170,19444,43306
1551016_1,30520,23714,47389,61133
1551023_2,4975,15284,32988,3306
1551085_1,38677,49818,55,54389
1551162_1,53207,10994,60632,58135
155121_1,23921,65322,21987,58413
1551354_1,64269,36170,19444,43306
1551377_2,27404,32821,31577,7754
1551377_5,62185,56503,55163,42830
1551414_1,55763,9698,20967,48222
1551417_1,30520,23714,47389,61133
1551618_3,52818,19333,53363,4021
1551694_1,47499,10485,14549,31057
1551759_1,62185,56503,55163,42830
155176_1,64876,55128,17127,9608
1551878_1,47759,35160,50457,37436
1552035_1,17157,10489,45025,23382
1552159_1,58522,18554,9590,17944
1552159_2,44320,40413,24072,23983
1552220_1,64876,55128,17127,9608
155222_1,21929,16521,28154,63418
1552247_1,17157,10489,45025,23382
1552247_2,61733,31531,62593,4044
1552266_1,47976,47486,47527,28273
1552278_1,62185,56503,55163,42830
1552341_1,53207,10994,60632,58135
1552390_1,26235,63812,25496,13530
1552471_2,64876,55128,17127,9608
1552476_1,27404,32821,31577,7754
1552582_1,27404,32821,31577,7754
1552715_1,52818,19333,53363,4021
1552766_4,27404,32821,31577,7754
155307_1,51765,12782,21929,16521
155307_4,61320,6327,52571,62868
155309_1,46854,2748,22065,25426
1553116_1,24783,34072,8587,64573
1553161_1,62195,48176,52818,19333
1553334_1,47499,10485,14549,31057
1553396_1,64876,55128,17127,9608
1553421_2,44320,40413,24072,23983
1553435_2,47759,35160,50457,37436
1553454_2,48968,21328,8335,32481
155347_4,26235,63812,25496,30520
1553503_1,29770,55196,57988,2201
1553607_1,23921,65322,21987,58413
1553802_1,27404,32821,31577,7754
1553832_1,25025,28115,50391,1924
155390_2,51259,4975,15284,32988
155390_5,51259,4975,15284,32988
155390_7,51259,4975,15284,32988
1553926_2,30520,23714,47389,61133
1554113_2,64824,33878,23472,29562
1554418_1,23921,65322,21987,58413
155441_1,53207,10994,60632,58135
1554506_1,58819,25269,20345,22490
155465_1,44320,40413,24072,23983
1554677_2,17775,15215,10060,56402
1554732_1,23921,65322,21987,58413
1554734_1,47976,47486,47527,28273
1554795_2,44103,41111,40963,5781
1554903_4,51765,12782,4401,40288
1555096_1,47499,10485,14549,31057
1555162_2,55,54389,47050,38012
1555256_1,27404,32821,31577,7754
1555285_1,30520,23714,47389,61133
1555394_1,61320,6327,9698,20967
15553_2,3763,7240,30520,23714
1555454_1,47976,47486,47527,28273
155547_1,55763,9698,20967,48222
1555528_2,17013,60222,4932,9680
1555528_5,61320,6327,44103,41111
1555549_2,7410,56465,44965,43621
1555708_1,47499,10485,14549,31057
1555728_1,8766,60143,735,1910
1555864_2,55763,21929,16521,28154
15559_1,26235,63812,25496,13530
1556075_1,31890,55284,49668,8462
1556090_2,61888,13602,51612,42051
1556167_1,47499,10485,14549,31057
1556243_1,26235,63812,25496,13530
1556262_1,57820,65601,32213,15346
1556348_5,44103,41111,40963,5781
1556350_2,44103,41111,40963,5781
1556522_1,26235,63812,25496,41858
1556709_2,47499,10485,14549,31057
1556779_3,61020,41208,34140,29368
1556919_1,64876,55128,17127,9608
1557071_1,58819,25269,46854,2748
155726_1,53207,10994,60632,58135
1557330_1,52818,19333,53363,4021
155734_1,17013,60222,4932,9680
1557402_1,23921,65322,21987,58413
1557414_1,9039,6587,26119,33882
1557433_3,48968,21328,8335,32481
155751_3,64269,36170,19444,43306
1557646_1,17013,60222,4932,9680
1557713_2,23921,65322,21987,58413
1558020_1,1046,31873,27517,11377
1558099_1,47499,10485,14549,31057
1558178_1,64876,55128,17127,9608
1558239_3,23921,65322,21987,58413
1558260_5,19771,36073,54384,60966
155826_1,47499,10485,14549,31057
1558279_2,23921,65322,21987,58413
1558299_1,58819,25269,18508,56198
1558310_1,30520,23714,47389,61133
1558371_2,40987,46139,39002,18285
1558716_1,30520,23714,47389,61133
155877_1,44320,40413,24072,23983
1558823_2,30520,23714,47389,61133
1558841_1,52818,19333,53363,4021
1558921_1,29319,27404,32821,31577
1558976_1,64876,55128,17127,9608
155897_1,17013,60222,4932,9680
1558981_1,52815,38586,62399,25398
1558997_2,30520,23714,47389,61133
1559040_1,64269,36170,19444,43306
1559088_1,26235,63812,25496,51765
1559145_1,52818,19333,53363,4021
1559150_2,29770,55196,57988,2201
1559279_1,55763,21929,16521,28154
155934_1,51259,15346,25926,20710
1559544_1,51517,32392,24507,9723
1559544_3,47499,10485,14549,31057
1559635_1,20820,54747,40381,53619
1559660_1,30520,23714,47389,61133
1559662_3,61320,6327,52571,62868
1559681_1,55763,21929,16521,28154
1559722_1,51135,61487,27624,343
155976_1,26436,2369,19448,46026
1560076_1,63151,26022,27110,19405
1560431_1,26436,2369,19448,46026
156056_2,26235,63812,25496,13530
1560722_1,64876,55128,17127,9608
1560947_1,64876,55128,17127,9608
1560993_13,51765,12782,58741,51128
1560993_16,58819,25269,20345,22490
1561087_1,63151,26022,27110,19405
1561181_1,61320,6327,52571,62868
156134_1,382,12105,33408,47360
1561419_1,30520,23714,47389,61133
1561659_2,55763,21929,16521,28154
1561711_2,47976,47486,47527,28273
1561836_4,17775,15215,10060,56402
1562001_1,47499,10485,14549,31057
1562166_1,58819,25269,20345,22490
1562293_1,46854,2748,22065,25426
1562313_1,45188,60274,28545,29894
1562367_3,62195,48176,27404,32821
1562564_1,23921,65322,21987,58413
1562571_1,51765,12782,53207,10994
1562666_1,17013,60222,4932,9680
1562762_4,64876,55128,17127,9608
1563032_1,31890,55284,49668,8462
1563040_1,23921,65322,21987,58413
1563257_2,47499,10485,14549,31057
156337_1,26436,2369,19448,46026
1563435_3,64876,55128,17127,9608
1563480_1,52818,19333,53363,4021
1563489_1,17775,15215,10060,56402
1563572_2,64269,36170,19444,43306
1563584_2,51765,12782,53207,10994
1563587_1,17013,60222,4932,9680
1563598_1,38677,49818,58222,23924
1563628_1,64876,55128,17127,9608
1563630_1,6582,42356,34342,42781
1563633_4,64876,55128,17127,9608
1563710_1,26436,2369,19448,46026
1563762_2,47499,10485,14549,31057
1563784_1,52818,19333,53363,4021
1563950_1,53207,10994,60632,58135
1564006_1,41858,30520,23714,47389
1564010_1,7410,56465,44965,43621
1564038_1,48968,21328,8335,32481
1564093_1,56590,54603,12841,19765
1564123_1,30520,23714,47389,61133
1564149_1,47499,10485,14549,31057
1564252_1,29943,52848,6090,2588
1564358_2,51259,4975,15284,32988
1564458_1,29770,55196,57988,2201
1564522_1,17013,60222,4932,9680
1564552_1,30520,23714,47389,61133
1564590_1,61320,6327,9698,20967
1564651_1,16047,47549,28907,27404
1564699_1,30520,23714,47389,61133
1564864_3,64876,55128,17127,9608
1564865_1,46675,43608,49486,14919
1565057_1,47759,35160,50457,37436
1565128_2,47976,47486,47527,28273
1565204_1,52815,38586,62399,25398
1565238_1,31890,55284,49668,8462
1565385_1,30520,23714,47389,61133
1565431_1,55,54389,47050,38012
1565527_1,18548,34985,37146,22736
1565531_1,17013,60222,4932,9680
1565556_2,64876,55128,17127,9608
1565570_1,64876,55128,17127,9608
1565626_1,46675,43608,49486,14919
1565729_1,47976,47486,47527,28273
1565731_1,64876,55128,17127,9608
1565735_1,2078,64091,13356,57931
1565752_1,26235,63812,25496,30520
156576_1,26235,63812,25496,13530
1565801_1,44320,40413,24072,23983
1565890_1,30520,23714,47389,61133
1565897_1,47499,10485,14549,31057
156602_2,23921,65322,21987,58413
1566047_1,64269,36170,19444,43306
1566069_2,52818,19333,53363,4021
156611_1,51517,32392,24507,9723
1566141_1,1187,13642,33634,63652
1566146_1,17013,60222,4932,9680
1566287_2,44320,40413,24072,23983
1566292_2,23921,65322,21987,58413
156641_1,48968,21328,8335,32481
1566421_1,64824,33878,23472,29562
1566442_1,44103,41111,40963,5781
1566509_1,30520,23714,47389,61133
1566657_1,23921,65322,21987,58413
1566932_1,47759,35160,50457,37436
1567207_1,17013,60222,4932,9680
1567233_2,44320,40413,24072,23983
1567377_1,64269,36170,19444,43306
1567647_1,61320,6327,52571,62868
1567697_1,26235,63812,25496,13530
1567740_1,20345,22490,28829,33540
1567782_1,47976,47486,47527,28273
156789_1,47976,47486,47527,28273
1567916_1,48968,21328,8335,32481
1568065_1,23921,65322,21987,58413
1568093_3,26235,63812,25496,13530
1568116_2,64824,33878,23472,29562
1568149_2,52818,19333,53363,4021
1568175_2,55763,21929,16521,28154
1568198_1,8766,60143,735,1910
1568267_2,22252,26266,46633,29314
1568462_1,26235,63812,25496,13530
1568592_1,52818,19333,53363,4021
1568618_2,17013,60222,4932,9680
156864_1,61020,41208,34140,29368
1568684_1,29319,26436,2369,19448
1568686_1,64269,36170,19444,43306
1568737_1,25025,28115,50391,1924
1568739_1,41858,23921,65322,21987
1568763_1,23921,65322,21987,58413
1568847_3,29770,55196,57988,2201
1568885_1,51765,12782,18508,56198
1569064_1,17775,15215,10060,56402
1569085_1,23921,65322,21987,58413
1569129_1,47499,10485,14549,31057
1569151_1,52818,19333,53363,4021
1569200_1,22252,26266,46633,29314
1569316_2,64824,33878,23472,29562
1569384_1,61320,6327,52571,62868
1569430_1,64876,55128,17127,9608
1569597_2,45188,60274,28545,29894
1569601_2,47499,10485,14549,31057
1569723_1,6582,42356,34342,42781
1569777_2,29770,55196,57988,2201
1569826_1,64876,55128,17127,9608
156984_1,61733,31531,62593,4044
156990_1,47499,10485,14549,31057
1569917_2,24783,34072,8587,64573
1569951_1,64876,55128,17127,9608
1569964_1,46854,2748,22065,25426
1570000_1,30520,23714,47389,61133
1570102_1,18548,34985,37146,22736
1570175_1,29770,55196,57988,2201
1570220_1,19771,36073,54384,60966
1570302_3,64876,55128,17127,9608
1570363_3,46854,2748,22065,25426
1570394_1,55763,9698,20967,48222
1570474_2,31114,7001,32060,48797
1570571_1,64876,55128,17127,9608
1570602_2,47499,10485,14549,31057
1570796_1,64876,55128,17127,9608
1570883_1,29943,52848,6090,2588
15708_1,62195,48176,37790,63132
1571050_1,22095,17570,64102,63151
1571163_3,25025,28115,50391,1924
1571168_1,44320,40413,24072,23983
1571190_1,64269,36170,19444,43306
1571248_1,45188,60274,28545,29894
1571343_1,8766,60143,735,1910
1571440_1,64876,55128,17127,9608
1571496_1,31890,55284,49668,8462
1571507_1,2416,7246,43755,18735
1571672_1,52818,19333,53363,4021
1571673_1,47499,10485,14549,31057
1572076_2,31890,55284,49668,8462
157210_1,950,59444,41654,27154
1572115_1,44103,41111,40963,5781
1572178_1,62195,48176,48743,21766
1572281_1,26436,2369,19448,46026
1572569_1,26436,2369,19448,46026
1573051_1,64876,55128,17127,9608
1573201_1,17013,60222,4932,9680
157322_1,26436,2369,19448,46026
1573254_1,64876,55128,17127,9608
1573371_2,47976,47486,47527,28273
1573428_1,6582,42356,34342,42781
1573467_2,54487,26647,45937,23921
1573477_4,8766,60143,735,1910
1573508_1,24783,34072,8587,64573
1573549_1,47499,10485,14549,31057
1573584_1,3763,7240,30520,23714
1573629_1,21929,16521,28154,63418
1573663_2,52818,19333,53363,4021
1573878_1,23921,65322,21987,58413
1573912_1,31890,55284,49668,8462
1573936_1,31890,55284,49668,8462
1574017_1,64269,36170,19444,43306
1574187_1,53207,10994,60632,58135
1574242_1,27404,32821,31577,7754
1574299_1,27404,32821,31577,7754
1574507_1,47976,47486,47527,28273
1574576_1,17157,10489,45025,23382
1574665_1,47499,10485,14549,31057
1574683_1,7410,56465,44965,43621
1574710_1,1046,31873,27517,11377
157491_1,3763,7240,30520,23714
1575100_1,64876,55128,17127,9608
1575211_1,61733,31531,62593,4044
1575246_1,52815,38586,62399,25398
1575300_1,8766,60143,735,1910
1575381_1,64824,33878,23472,29562
1575383_1,51517,32392,24507,9723
157547_1,17775,15215,10060,56402
1575596_1,18548,34985,37146,22736
1575662_1,29319,23921,65322,21987
1575708_1,17013,60222,4932,9680
157572_1,64876,55128,17127,9608
1575813_1,47759,35160,50457,37436
1575891_1,26235,63812,25496,30520
1575976_2,27404,32821,31577,7754
1575998_1,17013,60222,4932,9680
1576123_2,62195,48176,48743,21766
1576330_1,51259,65663,57820,65601
1576440_1,58178,1034,60002,10992
1576451_2,26235,63812,25496,30520
1576477_3,52815,38586,62399,25398
1576672_1,52818,19333,53363,4021
157667_1,17013,60222,4932,9680
1576757_3,40987,46139,39002,18285
157675_1,31890,55284,49668,8462
1576779_2,40987,46139,39002,18285
1576972_1,23921,65322,21987,58413
1577153_1,58819,25269,58178,1034
1577443_1,61320,6327,52571,62868
1577624_2,46854,2748,22065,25426
1577625_1,48968,21328,8335,32481
1577680_1,44103,41111,40963,5781
1577735_2,47499,10485,14549,31057
157776_1,23921,65322,21987,58413
1577964_1,20345,22490,28829,33540
1578166_1,31890,55284,49668,8462
1578175_1,64269,36170,19444,43306
1578204_1,26436,2369,19448,46026
157822_1,58819,25269,64876,55128
1578286_1,17013,60222,4932,9680
1578338_2,31890,55284,49668,8462
1578480_1,29319,23921,65322,21987
1578581_1,17013,60222,4932,9680
1578689_1,63151,26022,27110,19405
1578801_1,30520,23714,47389,61133
1578811_1,47976,47486,47527,28273
157895_1,27404,32821,31577,7754
1579008_2,7410,56465,44965,43621
157902_2,47976,47486,47527,28273
157905_2,52818,19333,53363,4021
1579072_1,47976,47486,47527,28273
1579114_2,40648,26290,66867,30796
1579131_1,47499,10485,14549,31057
1579275_1,52818,19333,53363,4021
157928_1,52815,38586,62399,25398
1579457_1,64269,36170,19444,43306
1579521_11,52818,19333,53363,4021
157973_1,51517,32392,24507,9723
1579909_1,46854,2748,22065,25426
157991_1,47499,10485,14549,31057
1579927_2,31328,62344,38097,34099
1579949_3,21929,16521,28154,63418
1579950_1,2416,7246,43755,18735
1579998_1,52815,38586,62399,25398
1580017_1,38677,49818,47759,35160
1580241_1,64876,55128,17127,9608
158045_1,53207,10994,60632,58135
1580464_1,64876,55128,17127,9608
1580520_1,52818,19333,53363,4021
1580574_2,23921,65322,21987,58413
1580614_2,17157,10489,45025,23382
1580664_1,61320,6327,52571,62868
1580667_1,52818,19333,53363,4021
1580702_1,20345,22490,28829,33540
1580779_1,47499,10485,14549,31057
1580831_1,52818,19333,53363,4021
1580915_1,30520,23714,47389,61133
1581095_2,52815,38586,62399,25398
1581099_1,17013,60222,4932,9680
1581132_5,17013,60222,4932,9680
1581161_1,23921,65322,21987,58413
1581174_1,1046,31873,27517,11377
1581245_1,44103,41111,40963,5781
1581338_2,18548,34985,37146,22736
158140_1,7410,56465,44965,43621
158140_3,23921,65322,21987,58413
1581463_1,7410,56465,44965,43621
1581525_1,48968,21328,8335,32481
1581583_1,38677,49818,58222,23924
1581682_1,20345,22490,28829,33540
1581716_2,27404,32821,31577,7754
1581744_1,53207,10994,60632,58135
1582192_1,17013,60222,4932,9680
158222_1,51765,12782,53207,10994
1582295_1,29319,23921,65322,21987
1582325_1,29319,23921,65322,21987
1582422_1,2416,7246,43755,18735
1582450_2,29943,52848,6090,2588
1582522_2,48968,21328,8335,32481
1582603_1,51259,65663,33118,50260
1582765_2,53207,10994,60632,58135
1582771_3,64824,33878,23472,29562
1582776_1,12308,61543,2677,27545
1582790_3,27404,32821,31577,7754
1582937_1,23921,65322,21987,58413
1583020_1,27404,32821,31577,7754
1583056_1,26235,63812,25496,13530
1583085_1,30520,23714,47389,61133
158314_1,26235,63812,25496,13530
1583193_2,30520,23714,47389,61133
1583267_1,27404,32821,31577,7754
1583444_1,55763,9698,20967,48222
1583655_2,47499,10485,14549,31057
1583686_1,3763,7240,20392,4476
1583718_1,64876,55128,17127,9608
1583810_1,24783,34072,8587,64573
158381_2,61733,31531,62593,4044
1583903_1,46854,2748,22065,25426
1583964_1,17013,60222,4932,9680
1584011_3,20345,22490,28829,33540
1584016_3,31890,55284,49668,8462
1584030_2,2416,7246,43755,18735
1584150_2,52904,23551,44211,39029
158417_1,64876,55128,17127,9608
1584181_11,53207,10994,60632,58135
1584181_4,61320,6327,52571,62868
1584271_1,17157,10489,45025,23382
1584284_1,47976,47486,47527,28273
1584414_1,48968,21328,8335,32481
1584492_1,29943,52848,6090,2588
1584569_1,30520,23714,47389,61133
1584598_1,64876,55128,17127,9608
1584598_2,64876,55128,17127,9608
158466_1,61020,41208,34140,29368
1584727_1,64269,36170,19444,43306
1584808_2,47976,47486,47527,28273
1584932_1,61320,6327,52571,62868
1584989_1,44320,40413,24072,23983
158503_1,6582,42356,34342,42781
1585156_1,6582,42356,34342,42781
1585209_1,23921,65322,21987,58413
158538_1,62195,48176,20392,4476
1585613_1,17157,10489,45025,23382
1585659_2,46854,2748,22065,25426
158572_1,64876,55128,17127,9608
1585802_1,52818,19333,53363,4021
1585866_3,55763,61320,6327,9698
1585893_1,64876,55128,17127,9608
1585971_1,47499,10485,14549,31057
1585971_2,47499,10485,14549,31057
1585980_2,23921,65322,21987,58413
1586127_1,950,55044,33470,46266
1586233_2,29770,55196,57988,2201
1586343_1,47976,47486,47527,28273
1586466_1,2416,7246,43755,18735
1586513_1,30520,23714,47389,61133
1586536_1,44751,24783,34072,8587
1586607_2,26235,63812,25496,30520
1586644_1,3763,7240,20392,4476
1586734_1,64876,55128,17127,9608
1586859_1,29770,55196,57988,2201
1587087_1,52818,19333,53363,4021
158714_2,44320,40413,24072,23983
1587268_1,52818,19333,53363,4021
1587367_2,40987,46139,39002,18285
1587447_4,30520,23714,47389,61133
158757_1,61733,31531,62593,4044
1587737_1,9039,6587,26119,48743
1587746_1,47976,47486,47527,28273
15877_3,26235,63812,25496,13530
1587825_2,64824,33878,23472,29562
1587877_1,29770,55196,57988,2201
1587923_1,29770,55196,57988,2201
1587953_6,30520,23714,47389,61133
1587953_9,30520,23714,47389,61133
1588050_1,29770,55196,57988,2201
1588189_2,30520,23714,47389,61133
1588283_4,47976,47486,47527,28273
1588386_2,64824,33878,23472,29562
1588393_2,17013,60222,4932,9680
1588440_2,3763,7240,20392,4476
1588503_1,64876,55128,17127,9608
1588552_1,48968,21328,8335,32481
158863_1,20392,4476,41858,64269
1588792_1,62195,48176,38677,49818
1588878_1,44103,41111,40963,5781
1588_3,61733,31531,62593,4044
1589035_1,40565,17013,60222,4932
1589078_1,7410,56465,44965,43621
158907_1,48968,21328,8335,32481
1589095_1,48968,21328,8335,32481
1589095_3,58178,1034,60002,10992
1589198_2,12308,61543,2677,27545
158932_2,44751,24783,34072,8587
1589361_1,64824,33878,23472,29562
1589460_1,40702,27701,3915,54705
1589597_1,9698,20967,48222,47700
1589853_2,61020,41208,34140,29368
1590076_1,62195,48176,20392,4476
1590122_2,64269,36170,19444,43306
1590225_1,62195,48176,37790,63132
1590283_2,48968,21328,8335,32481
1590340_1,61733,31531,62593,4044
1590433_3,44103,41111,40963,5781
1590517_1,62195,48176,52818,19333
1590534_1,29770,55196,57988,2201
1590789_1,47499,10485,14549,31057
159091_3,52818,19333,53363,4021
1590929_1,52818,19333,53363,4021
1591012_1,47499,10485,14549,31057
1591030_1,40987,46139,39002,18285
1591120_1,64876,55128,17127,9608
1591122_1,25025,28115,50391,1924
1591268_1,25025,28115,50391,1924
1591346_1,61320,6327,52571,62868
1591406_5,64876,55128,17127,9608
1591610_1,8766,60143,735,1910
1591639_1,29770,55196,57988,2201
1591721_1,64824,33878,23472,29562
1591733_5,2416,7246,43755,18735
159175_1,46675,43608,49486,14919
1591782_1,51765,12782,53207,10994
1591937_1,23921,65322,21987,58413
1591951_1,38772,4574,65635,16045
1591989_2,52818,19333,53363,4021
1591_1,23921,65322,21987,58413
1592019_1,64876,55128,17127,9608
1592042_2,47976,47486,47527,28273
1592153_2,61320,6327,21487,9492
1592313_1,20345,22490,28829,33540
159245_1,21929,16521,28154,63418
1592635_2,29319,23921,65322,21987
1592723_1,64876,55128,17127,9608
1592748_1,47976,47486,47527,28273
159291_1,29770,55196,57988,2201
1592_1,58819,25269,58741,51128
1593055_1,48968,21328,8335,32481
1593147_2,30520,23714,47389,61133
1593224_1,17013,60222,4932,9680
1593244_2,9698,20967,48222,47700
1593301_2,47499,10485,14549,31057
1593496_1,64269,36170,19444,43306
1593554_1,64876,55128,17127,9608
1593694_1,47759,35160,50457,37436
1593696_1,63151,26022,27110,19405
1593801_1,47976,47486,47527,28273
1593851_2,20345,22490,28829,33540
1593913_2,52818,19333,53363,4021
1593955_1,64876,55128,17127,9608
1594003_1,45188,60274,28545,29894
1594137_3,64876,55128,17127,9608
1594278_3,21929,16521,28154,63418
1594581_1,42482,20345,22490,28829
1594612_1,26436,2369,19448,46026
1594623_1,23921,65322,21987,58413
1594633_1,3763,7240,30520,23714
1594837_1,51135,61487,27624,343
1595018_1,47499,10485,14549,31057
1595018_2,6582,42356,34342,42781
1595123_1,47499,10485,14549,31057
159523_1,47499,10485,14549,31057
159531_4,64876,55128,17127,9608
1595466_6,52818,19333,53363,4021
1595543_1,63151,26022,27110,19405
1595805_1,64876,55128,17127,9608
1595912_1,45188,60274,28545,29894
1595964_1,17013,60222,4932,9680
1595969_1,52818,19333,53363,4021
159630_1,26235,63812,25496,13530
1596669_1,23921,65322,21987,58413
1596965_1,64824,33878,23472,29562
1596969_6,26235,63812,25496,58741
1597116_1,8766,60143,735,1910
1597125_1,26436,2369,19448,46026
1597144_1,47499,10485,14549,31057
1597169_1,62195,48176,48719,65966
1597195_2,52818,19333,53363,4021
1597216_1,17013,60222,4932,9680
1597339_2,64824,33878,23472,29562
1597419_4,27404,32821,31577,7754
1597446_2,6582,42356,34342,42781
1597478_1,53207,10994,60632,58135
1597492_1,17013,60222,4932,9680
1597503_2,51259,4975,15284,32988
1597587_1,55035,67504,62195,48176
1597592_2,64876,55128,17127,9608
1597599_1,47499,10485,14549,31057
1597652_1,64876,55128,17127,9608
15976_1,61320,6327,52571,62868
1597723_2,46854,2748,22065,25426
1597816_2,17013,60222,4932,9680
1597961_2,30520,23714,47389,61133
1598048_2,64876,55128,17127,9608
1598206_1,27404,32821,31577,7754
1598255_1,3763,7240,20392,4476
1598467_1,52818,19333,53363,4021
1598573_1,52818,19333,53363,4021
1598573_8,64876,55128,17127,9608
1598724_1,17013,60222,4932,9680
159884_1,23921,65322,21987,58413
1598865_1,47759,35160,50457,37436
159887_4,55763,21929,16521,28154
159904_1,26235,63812,25496,30520
1599055_1,23921,65322,21987,58413
1599100_2,26497,10478,25855,48252
1599114_2,23921,65322,21987,58413
1599216_1,22252,26266,46633,29314
1599317_1,2078,64091,13356,57931
1599516_1,2416,7246,43755,18735
1599634_1,20345,22490,28829,33540
15997_1,17013,60222,4932,9680
1599858_1,29770,55196,57988,2201
1599959_4,23921,65322,21987,58413
1600162_1,23921,65322,21987,58413
1600165_1,64876,55128,17127,9608
1600171_1,16047,47549,28907,48968
1600300_1,16612,19391,16251,58903
1600334_1,19771,36073,54384,60966
1600364_2,16047,47549,28907,27404
1600459_1,55763,9698,20967,48222
1600614_3,23921,65322,21987,58413
1600642_1,26235,63812,25496,13530
1600667_1,23921,65322,21987,58413
1600686_1,23921,65322,21987,58413
1600716_1,52818,19333,53363,4021
1600719_1,20345,22490,28829,33540
1600851_2,55763,45188,60274,28545
1600880_1,64876,55128,17127,9608
1600929_1,61320,6327,9698,20967
1600958_1,47759,35160,50457,37436
1601052_1,55044,33470,46266,10308
1601052_2,24783,34072,8587,64573
1601064_5,61733,31531,62593,4044
1601064_7,8766,60143,735,1910
1601069_2,51790,64664,23921,65322
1601255_2,52818,19333,53363,4021
1601501_1,31890,55284,49668,8462
1601501_2,31890,55284,49668,8462
1601513_2,64824,33878,23472,29562
1601534_1,7410,56465,44965,43621
1601615_1,55763,52818,19333,53363
1601618_1,47499,10485,14549,31057
1601629_1,33408,47360,65183,11179
1601669_1,55763,9698,20967,48222
1601741_3,58178,1034,60002,10992
1601806_2,23921,65322,21987,58413
1602094_1,31890,55284,49668,8462
1602242_1,47499,10485,14549,31057
1602308_2,17775,15215,10060,56402
1602364_1,23921,65322,21987,58413
160239_1,27404,32821,31577,7754
160242_2,26436,2369,19448,46026
1602519_1,53207,10994,60632,58135
160254_5,61733,31531,62593,4044
1602590_1,47499,10485,14549,31057
1602612_4,12308,61543,2677,27545
1602669_1,52815,38586,62399,25398
1602980_2,31890,55284,49668,8462
1603123_2,23921,65322,21987,58413
1603128_1,64269,36170,19444,43306
1603153_2,64269,36170,19444,43306
